CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
0.5305651814170323,-0.2799319620189817,1.3751852025436078,0.2276033929894281,0.8088303613464911,1,0,1.3001232400511913,-0.030627725964203923,0,-0.9086076523680435,0.9986756042980501,True,False,True
1.876454709378675,-0.944938107739212,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,1.3787998385183942,-0.03492675203135649,0,-0.9086076523680435,-0.3901573024012805,False,False,False
-0.35979250631143894,2.5700943767820053,-1.3866641388688534,0.954461622718859,-0.9102564852985486,1,0,1.4670756919046093,-0.028813879502752965,0,-0.9086076523680435,-1.0031059036819907,False,False,False
-0.13202658619485325,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,1.730966594743867,-0.03492675203135649,0,1.3905735018133094,0.33141510163803656,False,False,False
-0.7117943828552532,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,0,0.9841435503850764,-0.03492675203135649,0,-0.9086076523680435,-0.6151637509726804,False,False,True
-0.2459095462531461,3.235100522502236,-1.7318953065454112,1.1228023902127813,-0.9102564852985486,0,1,-0.9787832046641278,-0.007171754000245437,0,0.240982924722633,-1.5151895452582802,False,False,True
0.7376251087957466,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,1.1624619986822848,-0.03492675203135649,0,-0.9086076523680435,-0.35136308713034947,False,False,True
-1.7367410233798888,0.1950724277811828,-1.3866641388688534,0.673426514887634,-0.9102564852985486,0,0,1.1061483117455264,-0.028926346397627974,0,-0.9086076523680435,-1.1970769800366459,True,False,True
-0.06990860798123896,-1.4199424975393766,1.0299540348670502,0.2629185614347844,-0.9102564852985486,1,0,-1.113419758030153,-0.01354913156551504,0,-0.9086076523680435,-0.02549167885452888,False,False,False
0.34421124677618953,0.005070671861117005,-0.35097063583918053,2.0972329414971,0.8088303613464911,0,0,1.0110308481739119,-0.02406555725357035,0,-0.9086076523680435,-0.3048100288052322,False,True,True
2.0628086440195177,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0,1,-0.8186507344099646,-0.03492675203135649,0,0.240982924722633,0.06761443779570558,False,False,True
-0.26661553899101753,0.005070671861117005,-0.6962018035157382,0.8733117134324209,-0.9102564852985486,0,1,0.37649888805888404,-0.026008142359165067,0,0.240982924722633,-0.6074049079184942,False,False,False
1.6901007747378323,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,1,0.7377852329783571,-0.03492675203135649,0,1.3905735018133094,-0.5530930065391908,False,False,False
-1.6642700487973388,-0.5649345958990805,-0.005739468162622887,0.32039136678196684,0.8088303613464911,0,0,0.14969996391547805,-0.027568403075175753,0,-0.9086076523680435,-0.2349804413175564,True,False,True
-1.8816829725449886,-0.1849310840589488,1.3751852025436078,0.32738178195342427,-0.9102564852985486,1,1,0.3516397934934793,-0.02824892802688153,0,0.240982924722633,1.068505191785726,False,True,True
-0.608264419165896,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,0,-0.29035472653823624,-0.03492675203135649,0,-0.9086076523680435,0.6029746085345538,False,False,True
0.6962131233200037,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,0,-1.2820444135560016,-0.03492675203135649,0,-0.9086076523680435,-1.0962120203322252,False,False,True
-1.0948552485058745,-1.2299407416193107,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,1.7426317284879829,-0.03492675203135649,0,1.3905735018133094,-1.3134596258494389,False,False,False
0.7790370942714895,1.3350829633015777,-1.3866641388688534,0.5964305003819479,-0.9102564852985486,0,1,-1.2447530681346264,-0.0018155641866226908,0,0.240982924722633,-1.1039708633864114,False,False,False
0.09573933392173244,0.005070671861117005,1.3751852025436078,0.934507903250363,0.8088303613464911,1,0,1.4540873770757887,-0.028845184583103582,0,-0.9086076523680435,1.2081643667610777,True,False,True
1.1517449635531751,-0.6599354738591133,1.7204163702201654,1.8522929609465226,-0.9102564852985486,1,0,1.394119680048934,-0.02609598370002781,0,-0.9086076523680435,0.9676402320813053,False,False,True
-0.23555654988421038,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,1.4738733472213903,-0.03492675203135649,0,-0.9086076523680435,0.02106137947058835,False,False,True
-0.9085013138650317,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,-1.4324926843633057,-0.03492675203135649,0,1.3905735018133094,-0.0022151496919702637,False,False,False
0.1578573121353467,-0.6599354738591133,1.7204163702201654,0.5803600416962005,0.8088303613464911,1,1,-1.1403893839856083,-0.007824131572216033,0,1.3905735018133094,0.9676402320813053,False,False,False
-0.15273257893272468,0.38507418370124863,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,-0.9872727735745858,-0.03492675203135649,0,-0.9086076523680435,0.48659196272176064,False,False,True
2.0628086440195177,0.5750759396213144,-0.005739468162622887,0.44188548553242424,-0.9102564852985486,1,0,-0.6915513944676471,-0.020619522876737482,0,-0.9086076523680435,0.23055014193361587,True,False,False
-0.19414456440846753,2.000089109021808,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,-1.7031725213152535,-0.03492675203135649,0,1.3905735018133094,-0.5841283787559356,False,False,True
1.0896269853395608,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,1.015181966897202,-0.03492675203135649,0,1.3905735018133094,0.16072055444594002,False,False,True
0.08538633755279673,1.0500803294214789,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,1,0,1.4593767873570518,-0.03492675203135649,0,-0.9086076523680435,-0.35136308713034947,False,False,False
0.8515080688540395,-0.0899302060989159,-0.6962018035157382,1.3046477299997494,-0.9102564852985486,0,0,-1.3966551636639197,0.031419951876562595,0,-0.9086076523680435,-0.6306814370810528,False,False,False
0.002562366601311024,0.7650776955413803,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,0.35020567869273583,-0.03492675203135649,0,1.3905735018133094,-0.7858582981647769,False,True,True
-0.21485055714633894,0.10007154982114991,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,-1.1385992696338654,-0.03492675203135649,0,1.3905735018133094,0.6572865099138572,False,False,False
0.6237421487374538,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,0.46148440556560155,-0.03492675203135649,0,-0.9086076523680435,-1.2669065675243216,False,False,False
-0.5979114227969603,0.5750759396213144,0.33949169951393476,0.04620589949808913,-0.9102564852985486,1,0,-0.774155674409326,-0.02307977372098172,0,-0.9086076523680435,0.5796980793719951,False,True,False
-0.9395603029718389,1.0500803294214789,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,-0.26510753839077705,-0.03492675203135649,0,-0.9086076523680435,-0.35136308713034947,False,False,True
0.5512711741549038,-1.4199424975393766,0.6847228671904925,0.5883482391521138,-0.9102564852985486,1,0,1.0949065052479938,-0.029172373144609198,0,-0.9086076523680435,-0.2117039121549978,True,False,False
-0.5461464409522817,-0.0899302060989159,-1.3866641388688534,0.4029970173067788,-0.9102564852985486,1,1,-0.4146358965905497,-0.02387369139526135,0,0.240982924722633,-1.2203535091992044,True,False,True
1.8453957202718678,-0.2799319620189817,-0.35097063583918053,0.08691320155017797,0.8088303613464911,1,0,-0.16786349641358375,-0.02741703414850255,0,-0.9086076523680435,-0.3979161454554667,True,False,True
-0.608264419165896,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,0.47086685135090817,-0.03492675203135649,0,1.3905735018133094,0.49435080577594687,False,False,False
-1.3950921432050103,-0.7549363518191462,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,1,0,-0.9194252942273241,-0.03492675203135649,0,-0.9086076523680435,0.16847939750012625,False,True,False
-0.49438145910760317,0.8600785735014131,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,1,0,0.013043230833786374,-0.03492675203135649,0,-0.9086076523680435,0.34693278774640895,False,False,False
0.0646803448149253,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,2.5279172079915306,0,1,1.1979665438094718,-0.03492675203135649,1,2.540164078903986,-0.49102226210570116,False,True,False
2.0317496549127108,0.1950724277811828,-0.6962018035157382,0.40390121737247076,4.24700405463657,1,0,-1.4600279676161108,0.017493693027359036,1,-0.9086076523680435,-0.560851849593377,True,False,False
-1.7574470161177602,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,0.4451764516115383,-0.03492675203135649,0,1.3905735018133094,-0.1961862260466254,False,False,False
0.6237421487374538,-0.0899302060989159,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0,0,-0.8096596962642674,-0.03492675203135649,0,-0.9086076523680435,1.4331708153324776,False,False,True
0.2820932685625753,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,-0.1647669456889914,-0.03492675203135649,0,-0.9086076523680435,-0.27377465658848743,False,False,False
-0.3494395099425032,0.6700768175813473,-0.6962018035157382,0.483806948652664,-0.9102564852985486,0,1,-0.2292532729795363,-0.024749421911132462,0,0.240982924722633,-0.4444692037805839,False,True,False
1.0896269853395608,-1.2299407416193107,-0.005739468162622887,0.4054683583704028,0.8088303613464911,0,1,0.9546207047199056,-0.02948294449082239,0,1.3905735018133094,-0.5065399482140736,False,False,False
1.627982796524218,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,-0.9336938818167204,-0.03492675203135649,0,1.3905735018133094,-1.2669065675243216,False,False,True
-0.7946183538067388,-0.5649345958990805,1.0299540348670502,0.38341136649630403,-0.9102564852985486,1,0,0.057131882723778865,-0.026873975122175823,0,-0.9086076523680435,0.5331450210468779,False,False,True
0.3856232322519324,0.005070671861117005,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,-0.8112230593096411,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,False
0.20962229398002527,0.8600785735014131,1.3751852025436078,0.6473682812174224,0.8088303613464911,0,0,-0.40740985572881305,-0.022284595013747886,0,-0.9086076523680435,1.8366306541501602,True,False,False
-0.7117943828552532,-0.6599354738591133,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,-0.6987777841775475,-0.03492675203135649,0,-0.9086076523680435,-0.522057634322446,False,False,False
0.19926929761108958,0.5750759396213144,1.3751852025436078,0.4582667078125585,-0.9102564852985486,1,0,0.9801063305872162,-0.029359440089827472,0,-0.9086076523680435,1.6271418916871327,False,False,False
1.4933938437280536,-0.2799319620189817,-1.3866641388688534,1.2113268351672506,-0.9102564852985486,1,1,0.6219627587740189,-0.025648468998750472,0,0.240982924722633,-1.2358711953075767,False,False,False
-1.0016782811854532,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,1,-1.036262393315623,-0.03492675203135649,0,1.3905735018133094,0.5796980793719951,False,False,False
-1.726388027010953,1.0500803294214789,-1.0414329711922958,0.2251583769410313,0.8088303613464911,0,0,-0.899334779634861,-0.01940012849677254,0,-0.9086076523680435,-0.7393052398396597,False,False,False
-0.49438145910760317,1.1450812073815118,1.0299540348670502,1.772835075961959,-0.9102564852985486,1,0,-0.10449923924140211,-0.01843890732975877,0,-0.9086076523680435,1.6504184208496913,False,False,True
1.3173929054561466,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,-0.24927087830579764,-0.03492675203135649,0,-0.9086076523680435,-1.2591477244701355,False,False,True
0.10609233029066815,0.2900733057412157,1.3751852025436078,-0.01636914325155816,-0.9102564852985486,1,0,-1.25799342576168,-0.012344693319084124,0,-0.9086076523680435,1.4176531292241052,False,True,False
0.16821030850428242,0.4800750616612815,1.0299540348670502,0.7367258165927938,-0.9102564852985486,1,1,-0.1381456446249354,-0.023908677725773687,0,0.240982924722633,1.215923209815264,False,False,True
0.2510342794557681,-1.7049451314194752,1.0299540348670502,0.35301287619973964,-0.9102564852985486,1,0,-1.4220413678045918,0.009781251083627509,0,-0.9086076523680435,-0.2117039121549978,False,False,False
0.6651541342131967,0.2900733057412157,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,0.5060893527377883,-0.03492675203135649,0,1.3905735018133094,0.4400389043966434,False,True,True
-1.6125050669526602,0.10007154982114991,-1.3866641388688534,1.0243721951688536,0.8088303613464911,1,0,0.8893810398199704,-0.02723154889865383,0,-0.9086076523680435,-1.204835823090832,False,False,False
0.3027992613004467,-0.8499372297791791,1.0299540348670502,1.0443413244023603,-0.9102564852985486,1,1,-1.4556010844194593,0.03695222308042552,0,0.240982924722633,0.34693278774640895,False,False,False
0.6237421487374538,1.2400820853415448,1.0299540348670502,1.1056720286273773,-0.9102564852985486,0,1,0.5536656141438189,-0.025786309663763572,0,0.240982924722633,1.712489165283181,True,False,False
-0.9085013138650317,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,-1.1022534771600492,-0.03492675203135649,0,-0.9086076523680435,0.06761443779570558,False,False,False
0.04397435207705388,-0.1849310840589488,-0.35097063583918053,0.5213886367017073,-0.9102564852985486,1,0,-0.3519133456153927,-0.023606330417774633,0,-0.9086076523680435,-0.36688077323872187,True,False,False
1.8971607021165464,0.955079451461446,-1.0414329711922958,0.8830654526107816,-0.9102564852985486,0,0,1.650661398624689,-0.029334215856816614,0,-0.9086076523680435,-0.7548229259480321,False,False,False
-1.5296810960011744,-1.039938985699245,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,0.4567705947543523,-0.03492675203135649,0,-0.9086076523680435,-0.4289515176722115,False,False,False
0.17856330487321814,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,0.6756297346932044,-0.03492675203135649,0,-0.9086076523680435,0.34693278774640895,False,True,False
1.8971607021165464,1.7150864751417092,1.0299540348670502,0.5762673044203354,2.5279172079915306,1,0,0.7063186053453578,-0.028302545138683705,1,-0.9086076523680435,2.0228428874506292,True,False,False
-1.291562179515653,-0.2799319620189817,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,-0.034242614476010035,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,False
-0.7739123610688674,-1.894946887339541,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,-0.4783535369525034,-0.03492675203135649,0,-0.9086076523680435,-0.6306814370810528,False,True,True
-1.767800012486696,-1.3249416195793435,-0.6962018035157382,1.5722638218374159,0.8088303613464911,0,0,1.4288178626458563,-0.026987206575775077,0,-0.9086076523680435,-0.9332763161943148,True,False,False
0.19926929761108958,1.0500803294214789,1.0299540348670502,0.9945534972808246,-0.9102564852985486,0,1,-1.684442340136923,0.3273403445118331,0,0.240982924722633,1.5883476764162017,False,False,False
0.09573933392173244,-0.8499372297791791,0.6847228671904925,1.122346196961104,-0.9102564852985486,0,0,-0.05028474612937617,-0.022429655060147175,0,-0.9086076523680435,0.1141674961208228,False,False,True
0.002562366601311024,0.5750759396213144,0.33949169951393476,0.16586128014229734,-0.9102564852985486,1,0,-0.24176785200212692,-0.026572649677658915,0,-0.9086076523680435,0.5796980793719951,True,False,False
2.000690665805904,1.6200855971816763,-0.005739468162622887,0.3715758643760012,-0.9102564852985486,0,1,1.0029253610916264,-0.029689924239931137,0,0.240982924722633,0.6572865099138572,False,True,True
0.3027992613004467,-0.2799319620189817,-0.6962018035157382,0.6403706427186161,-0.9102564852985486,1,1,-0.6267931400335411,-0.01984867747658423,0,0.240982924722633,-0.6772344954061701,False,False,True
2.0628086440195177,1.3350829633015777,0.6847228671904925,-0.17615363872317516,0.8088303613464911,0,0,1.4460247983176322,-0.03196399717259618,0,-0.9086076523680435,1.3633412278448018,False,True,False
-0.06990860798123896,0.4800750616612815,1.0299540348670502,0.4758009336559565,0.8088303613464911,0,0,0.8546188435850195,-0.02902937197995756,0,-0.9086076523680435,1.215923209815264,True,False,False
-1.1983852121952316,-0.944938107739212,-1.0414329711922958,0.5776435890578717,-0.9102564852985486,1,0,1.4983019631528574,-0.029919017070913528,0,-0.9086076523680435,-1.0651766481154803,False,False,False
0.04397435207705388,-0.944938107739212,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,1,-0.2440986810075192,-0.03492675203135649,0,1.3905735018133094,0.5098684918843193,False,True,False
-0.4322634808939889,0.005070671861117005,1.0299540348670502,1.048089107667721,-0.9102564852985486,0,1,1.32446202758052,-0.02825466475789319,0,0.240982924722633,0.9055694876478156,False,False,False
-0.1837915680395318,0.2900733057412157,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,0,1,-0.3544758098014451,-0.03492675203135649,0,0.240982924722633,1.7435245374999258,False,True,True
-1.043090266661196,-0.5649345958990805,-0.35097063583918053,0.6744934805962537,-0.9102564852985486,0,1,-1.4953580886614752,0.03503961922087678,0,0.240982924722633,-0.49102226210570116,True,False,True
0.14750431576641101,-1.1349398636592778,-1.0414329711922958,1.140559415575295,-0.9102564852985486,0,0,1.5310465960333688,-0.02842194137879261,0,-0.9086076523680435,-1.0962120203322252,True,False,False
-0.11132059345698182,0.10007154982114991,1.0299540348670502,0.5451119699359956,-0.9102564852985486,1,1,1.014376999759592,-0.029145238300936835,0,0.240982924722633,0.9676402320813053,False,False,True
-0.26661553899101753,-0.2799319620189817,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,-1.0192595338195793,-0.03492675203135649,0,-0.9086076523680435,-0.6772344954061701,False,False,False
-0.1837915680395318,0.10007154982114991,-0.005739468162622887,0.15717322252547195,0.8088303613464911,1,1,0.3060912120386337,-0.028848210838422823,0,1.3905735018133094,0.03657906557896076,True,False,True
0.975744025281268,0.10007154982114991,-0.6962018035157382,0.19399630068449958,-0.9102564852985486,0,0,0.2895545881133011,-0.02863553648437553,0,-0.9086076523680435,-0.5841283787559356,False,True,True
1.307039909087211,-0.8499372297791791,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,0.2770056475465914,-0.03492675203135649,0,1.3905735018133094,-0.5841283787559356,False,False,False
1.079273988970625,-0.2799319620189817,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,1.3444443992422532,-0.03492675203135649,0,-0.9086076523680435,0.7193572543473468,False,False,True
0.5616241705238395,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,1,1.422768661064175,-0.03492675203135649,0,0.240982924722633,-1.282424253632694,False,False,True
1.4002168764076324,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,0.06352487417073183,-0.03492675203135649,0,-0.9086076523680435,-0.6151637509726804,False,False,False
1.1103329780774323,2.760096132702071,0.33949169951393476,0.5813115946856239,-0.9102564852985486,1,0,-1.113965879830339,-0.008955230191692011,0,-0.9086076523680435,1.6504184208496913,True,False,True
-0.4840284627386675,-1.1349398636592778,1.3751852025436078,0.40083965020525214,-0.9102564852985486,0,0,-1.211872558894375,-0.007210886550304744,0,-0.9086076523680435,0.3702093169089676,False,True,True
1.514099836465925,-0.8499372297791791,1.7204163702201654,-0.11184547896495763,-0.9102564852985486,1,1,-0.4376865622756201,-0.02723301649008154,0,0.240982924722633,0.8124633709975813,False,False,True
-1.6746230451662745,-0.7549363518191462,0.6847228671904925,1.011488507991038,-0.9102564852985486,0,1,-1.6327833342476765,0.15347615352158336,0,0.240982924722633,0.16847939750012625,False,False,False
-0.30802752446676035,0.1950724277811828,-0.005739468162622887,0.453471863118384,-0.9102564852985486,1,1,-0.07290214239519983,-0.02586779711339903,0,0.240982924722633,0.07537328084989178,False,True,True
-0.44261647726292463,-1.2299407416193107,-1.3866641388688534,0.4858533975497891,-0.9102564852985486,0,1,-1.6163393295097916,0.08997881237377862,0,0.240982924722633,-1.3134596258494389,True,False,True
-1.767800012486696,0.2900733057412157,-1.3866641388688534,1.2163923138594288,0.8088303613464911,1,0,0.03572359419314767,-0.02255889307151653,0,-0.9086076523680435,-1.1893181369824597,False,False,False
-1.5193280996322387,0.2900733057412157,0.6847228671904925,0.8813446955178971,0.8088303613464911,1,1,0.8715442587887338,-0.027671395923316088,0,1.3905735018133094,0.765910312672464,True,False,True
0.12679832302853958,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,1,0,-1.2313454378131052,-0.03492675203135649,0,-0.9086076523680435,0.02106137947058835,False,True,False
-0.19414456440846753,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,-1.398971166622357,-0.03492675203135649,0,-0.9086076523680435,-1.2669065675243216,False,True,False
2.0110436621748393,-0.5649345958990805,1.0299540348670502,1.4126311767585105,-0.9102564852985486,1,0,0.8884143815585107,-0.025900603525594344,0,-0.9086076523680435,0.5331450210468779,False,False,True
-0.6600294010105746,0.005070671861117005,0.33949169951393476,0.4088498386799833,0.8088303613464911,1,0,-1.615639714517602,0.08368689592748492,0,-0.9086076523680435,0.3003797294212917,True,False,False
-0.8567363320203532,0.6700768175813473,1.0299540348670502,1.1951510764205953,-0.9102564852985486,0,0,-0.614217163734149,-0.015585436269628867,0,-0.9086076523680435,1.340064698682243,True,False,True
1.193156949028918,-1.039938985699245,-0.35097063583918053,0.22979125858420563,-0.9102564852985486,0,1,-1.3628383459524462,-0.00018548955449585364,0,0.240982924722633,-0.6461991231894253,True,False,False
-0.1837915680395318,1.9050882310617752,-1.0414329711922958,0.44328006926591124,-0.9102564852985486,1,1,0.05979778039035176,-0.026586804529613654,0,0.240982924722633,-0.599646064864308,False,False,True
0.9860970216502037,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,1.243796296884215,-0.03492675203135649,0,1.3905735018133094,-0.36688077323872187,False,False,False
1.2138629417667894,-1.3249416195793435,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,-1.3694931479462147,-0.03492675203135649,0,1.3905735018133094,-0.35136308713034947,False,False,True
-0.16308557530166037,-0.0899302060989159,-1.7318953065454112,0.431408129472093,-0.9102564852985486,0,0,1.0223661459793014,-0.029532044185391532,0,-0.9086076523680435,-1.5151895452582802,False,True,True
-1.260503190408846,-1.1349398636592778,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,-1.080746115750943,-0.03492675203135649,0,1.3905735018133094,-1.3057007827952527,False,False,False
-0.26661553899101753,0.005070671861117005,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,0,0.011725456895618392,-0.03492675203135649,0,-0.9086076523680435,-0.9099997870317562,False,False,True
0.4788001995723538,0.2900733057412157,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,0,-0.6701139771153517,-0.03492675203135649,0,-0.9086076523680435,1.7435245374999258,False,False,False
0.2303282867178967,-1.3249416195793435,-0.6962018035157382,0.5114695635862505,0.8088303613464911,1,1,0.06703376342475248,-0.0262809015788983,0,1.3905735018133094,-0.9332763161943148,True,False,False
0.5926831596306467,0.2900733057412157,1.3751852025436078,1.610338943403579,0.8088303613464911,1,1,0.08850153056728491,-0.020978730701746266,0,1.3905735018133094,1.4176531292241052,True,False,True
0.4788001995723538,-0.5649345958990805,-1.3866641388688534,0.17603236712303683,-0.9102564852985486,1,0,1.2696974009144264,-0.03073831636565787,0,-0.9086076523680435,-1.2591477244701355,False,False,False
-0.8049713501756746,-1.2299407416193107,1.0299540348670502,0.1587482289242948,0.8088303613464911,1,1,-0.1666362485738816,-0.027012344129710222,0,1.3905735018133094,0.09864981001245039,False,False,True
0.32350525403831815,0.6700768175813473,0.6847228671904925,0.8290535841740172,-0.9102564852985486,1,1,-0.6473830307722618,-0.018011395303424424,0,0.240982924722633,0.9831579181896778,False,True,True
-0.03884961887443183,0.4800750616612815,-0.35097063583918053,0.28217755733070526,-0.9102564852985486,1,0,-1.101510430571486,-0.013676813278566702,0,-0.9086076523680435,-0.14963316772150814,True,False,True
1.514099836465925,-0.5649345958990805,1.7204163702201654,0.11516186910933542,-0.9102564852985486,0,0,-0.522638590358628,-0.025018986600880665,0,-0.9086076523680435,1.0452286626231673,True,False,False
0.002562366601311024,-0.1849310840589488,1.3751852025436078,0.611131576720737,-0.9102564852985486,0,1,1.327194555246349,-0.02954145036662917,0,0.240982924722633,1.068505191785726,True,False,True
-1.5503870887390458,0.38507418370124863,0.33949169951393476,0.4518918806496098,-0.9102564852985486,0,0,-0.3245547539574738,-0.024266722006083728,0,-0.9086076523680435,0.48659196272176064,False,True,True
0.7893900906404252,-1.2299407416193107,1.3751852025436078,0.7243724821607704,-0.9102564852985486,1,1,0.8207460357432805,-0.02807858929514183,0,0.240982924722633,0.3003797294212917,False,False,False
0.33385825040725386,1.6200855971816763,0.6847228671904925,-0.40884028779591447,2.5279172079915306,0,0,-0.03665524837577704,-0.030612709952027542,1,-0.9086076523680435,1.526276931982712,False,True,True
1.2345689345046609,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,0.4604985606551415,-0.03492675203135649,0,1.3905735018133094,0.02106137947058835,False,False,False
-0.8567363320203532,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,1.164531714837189,-0.03492675203135649,0,-0.9086076523680435,-0.3048100288052322,False,True,False
-0.7635593646999317,0.8600785735014131,0.33949169951393476,1.6609006296617566,-0.9102564852985486,1,0,1.6369614335420335,-0.02724065480387989,0,-0.9086076523680435,0.7193572543473468,False,True,True
-0.44261647726292463,-0.46993371793904753,-0.6962018035157382,0.48006767286173635,-0.9102564852985486,1,1,-1.1004687699548428,-0.010927868158178101,0,0.240982924722633,-0.7237875537312873,True,False,True
0.292446264931511,-1.039938985699245,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,1,-0.6622715215484548,-0.03492675203135649,0,1.3905735018133094,0.4400389043966434,False,True,False
-1.1052082448748102,0.5750759396213144,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,1,0.9012582732475818,-0.03492675203135649,0,1.3905735018133094,0.5796980793719951,False,False,False
-0.31838052083569607,-0.944938107739212,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,0,-1.510459027969328,-0.03492675203135649,0,-0.9086076523680435,0.5098684918843193,False,True,True
-0.6496764046416389,-0.8499372297791791,-1.7318953065454112,0.5420269670844897,-0.9102564852985486,1,0,-1.6385382824033234,0.12242937590205483,0,-0.9086076523680435,-1.5151895452582802,True,False,False
1.0999799817084965,-0.7549363518191462,-1.3866641388688534,0.8176670519780426,2.5279172079915306,1,0,1.106537800720236,-0.02847157926040677,1,-0.9086076523680435,-1.2746654105785078,True,False,True
1.2863339163493395,-0.8499372297791791,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,-0.7372850398733063,-0.03492675203135649,0,1.3905735018133094,-0.5841283787559356,False,True,True
0.6962131233200037,0.4800750616612815,-1.3866641388688534,0.9227401398887543,-0.9102564852985486,0,1,0.6858080775638661,-0.026962342953623368,0,0.240982924722633,-1.1738004508740871,False,False,False
0.40632922498980384,-0.3749328399790146,0.33949169951393476,0.5828220726934634,-0.9102564852985486,1,0,1.3471033199455533,-0.029658632925575055,0,-0.9086076523680435,0.1141674961208228,False,False,True
-0.39085149541824604,-1.7049451314194752,0.6847228671904925,0.46946398883199286,-0.9102564852985486,1,1,-1.1018421851751121,-0.011025657819280056,0,0.240982924722633,-0.3746396162929081,False,False,False
0.49950619231022525,0.38507418370124863,-0.6962018035157382,0.07035235919663527,-0.9102564852985486,1,0,1.7380970512087648,-0.0315756267766938,0,-0.9086076523680435,-0.5142987912682597,False,False,False
